id,price
27411,1087.54
27412,11239.1
27413,873.9
27414,3088.24
27415,880.88
27416,2124.25
27417,863.34
27418,985.96
27419,1795.67
27420,1109.05
27421,1159.82
27422,811.41
27423,9162.0
27424,2556.86
27425,7966.36
27426,1363.53
27427,1000.4475
27428,1018.56
27429,2754.53
27430,2261.58
27431,5389.67
27432,4881.38
27433,2333.17
27434,5473.07
27435,15388.03
27436,10592.0
27437,2775.17
27438,11887.49
27439,982.5
27440,2346.98
27441,2862.34
27442,2062.62
27443,2231.33
27444,2511.02
27445,4394.26
27446,2370.53
27447,5078.3
27448,1242.59
27449,837.06
27450,9015.68
27451,1172.19
27452,2622.22
27453,6672.42
27454,5894.88
27455,5966.1
27456,5842.84
27457,7217.02
27458,6564.54
27459,1135.43
27460,2894.2
27461,6633.47
27462,2859.87
27463,5419.37
27464,6333.48
27465,7776.098000000001
27466,995.61
27467,6088.21
27468,1115.93
27469,1265.77
27470,10126.5
27471,2873.92
27472,11080.76
27473,1794.05
27474,2929.745
27475,1036.04
27476,1051.2
27477,8785.92
27478,7212.47
27479,12777.32
27480,5863.65
27481,13307.12
27482,977.18
27483,2263.52
27484,3572.48
27485,2700.72
27486,3140.78
27487,7126.35
27488,1217.29
27489,12045.07
27490,924.25
27491,1887.73
27492,10948.42
27493,1065.48
27494,881.92
27495,1569.13
27496,1812.88
27497,2459.63
27498,3473.73
27499,1510.38
27500,1217.2
27501,5192.81
27502,6134.1
27503,8125.93
27504,3251.12
27505,6306.43
27506,2051.31
27507,6676.8
27508,1230.13
27509,10001.73
27510,1196.39
27511,840.46
27512,1265.68
27513,1539.86
27514,908.42
27515,801.11
27516,882.87
27517,4559.59
27518,3456.97
27519,11455.19
27520,2119.64
27521,1328.38
27522,5292.31
27523,2920.29
27524,3659.47
27525,1950.64
27526,5075.23
27527,5270.43
27528,1702.69
27529,817.53
27530,6174.89
27531,3778.38
27532,6512.56
27533,2655.16
27534,2305.45
27535,8457.17
27536,8429.76
27537,1183.47
27538,6102.63
27539,1445.81
27540,6045.79
27541,5667.89
27542,15256.42
27543,2650.94
27544,1653.7
27545,3466.04
27546,1608.2
27547,5777.37
27548,3999.72
27549,899.18
27550,2018.1833333333334
27551,2894.28
27552,10582.34
27553,6426.99
27554,1425.81
27555,1146.73
27556,7705.57
27557,2968.34
27558,878.58
27559,6244.16
27560,2436.81
27561,3129.77
27562,4769.74
27563,972.98
27564,1958.89
27565,7561.72
27566,1792.19
27567,3198.84
27568,716.9316666666667
27569,5074.8
27570,14828.16
27571,1112.73
27572,1462.52
27573,839.64
27574,2950.78
27575,1919.88
27576,2277.4
27577,5994.75
27578,14159.15
27579,14778.41
27580,2122.11
27581,1433.33
27582,12092.66
27583,1689.42
27584,989.36
27585,7156.31
27586,4718.29
27587,923.34
27588,1485.55
27589,642.67
27590,7349.51
27591,12772.29
27592,15227.08
27593,1710.4
27594,5834.55
27595,2495.33
27596,753.46
27597,5141.68
27598,3356.75
27599,6275.97
27600,7627.57
27601,5541.81
27602,3398.13
27603,931.84
27604,875.44
27605,6489.11
27606,1179.04
27607,1697.22
27608,2532.12
27609,1278.43
27610,824.6235
27611,4613.83
27612,5743.68
27613,2187.16
27614,10004.05
27615,1201.02
27616,7561.04
27617,1630.71
27618,2663.06
27619,1169.14
27620,4085.24
27621,1531.31
27622,6616.59
27623,1615.35
27624,1480.01
27625,1552.715
27626,14417.61
27627,2692.3
27628,3090.92
27629,8488.28
27630,1887.35
27631,9813.53
27632,7126.83
27633,7584.85
27634,1044.66
27635,6186.08
27636,2861.11
27637,7273.85
27638,898.25
27639,1007.04
27640,736.05
27641,13035.11
27642,7235.61
27643,1447.61
27644,2594.94
27645,1452.29
27646,798.92
27647,1103.55
27648,1168.74
27649,8705.2
27650,2010.39
27651,1434.09
27652,3670.97
27653,1264.32
27654,1815.89
27655,1223.79
27656,2663.71
27657,7358.79
27658,1210.03
27659,3764.05
27660,4831.64
27661,11869.41
27662,1291.95
27663,7046.82
27664,14454.59
27665,867.32
27666,7315.71
27667,784.13
27668,2191.37
27669,5293.24
27670,11292.38
27671,2200.57
27672,2867.2933333333335
27673,2401.31
27674,2704.3
27675,14484.53
27676,10532.82
27677,2160.83
27678,1828.57
27679,1746.48
27680,1070.48
27681,3842.77
27682,993.6
27683,1353.76
27684,1117.28
27685,2444.56
27686,1767.51
27687,10502.07
27688,10090.15
27689,10941.75
27690,2112.51
27691,5968.41
27692,10812.86
27693,12763.66
27694,2656.85
27695,5826.52
27696,2593.88
27697,3646.28
27698,1741.13
27699,979.17
27700,1291.99
27701,1565.56
27702,9592.48
27703,2504.52
27704,1053.47
27705,906.56
27706,7167.93
27707,819.43
27708,931.71
27709,750.86
27710,4055.34
27711,3885.45
27712,968.19
27713,9880.69
27714,6489.78
27715,13287.82
27716,5468.64
27717,1924.93
27718,5974.69
27719,907.12
27720,6281.73
27721,2572.44
27722,6733.3
27723,12063.96
27724,2230.18
27725,715.79
27726,2755.68
27727,3353.32
27728,5928.18
27729,5519.7
27730,5712.44
27731,6252.37
27732,5137.46
27733,5210.62
27734,1582.9
27735,1133.35
27736,7734.33
27737,5160.37
27738,2907.29
27739,816.66
27740,906.05
27741,835.57
27742,1910.22
27743,5507.97
27744,7849.22
27745,963.47
27746,731.4766666666666
27747,6095.61
27748,3753.31
27749,1956.25
27750,1565.99
27751,700.65
27752,1619.79
27753,2823.78
27754,871.49
27755,6205.05
27756,12459.15
27757,873.59
27758,4299.94
27759,2753.62
27760,826.48
27761,885.5033333333334
27762,4938.58
27763,4837.94
27764,1556.98
27765,4773.78
27766,2720.53
27767,7990.63
27768,1595.43
27769,933.39
27770,1727.78
27771,7284.93
27772,1876.14
27773,2754.32
27774,6814.51
27775,2253.5
27776,885.26
27777,1596.75
27778,949.4
27779,911.7383333333332
27780,1078.24
27781,1682.58
27782,825.57
27783,1016.7
27784,2831.69
27785,1094.3
27786,9978.62
27787,1668.12
27788,10027.0
27789,4604.18
27790,965.576
27791,2889.17
27792,1054.02
27793,840.89
27794,5113.24
27795,1063.46
27796,10298.11
27797,6535.15
27798,11145.56
27799,963.07
27800,865.75
27801,6541.52
27802,1995.53
27803,10628.73
27804,3488.45
27805,1949.87
27806,10293.66
27807,14669.86
27808,5253.34
27809,5779.0
27810,2363.38
27811,732.64
27812,8915.43
27813,14195.88
27814,786.55
27815,7227.04
27816,3458.84
27817,1711.06
27818,5356.48
27819,1500.53
27820,1040.73
27821,1191.02
27822,1996.42
27823,908.08
27824,1410.23
27825,2169.49
27826,13980.25
27827,2474.17
27828,3095.14
27829,2685.03
27830,8475.83
27831,875.22
27832,911.47
27833,2734.13
27834,2892.67
27835,1080.31
27836,7565.39
27837,6785.56
27838,2702.22
27839,946.79
27840,800.84
27841,7701.29
27842,792.6
27843,7056.66
27844,2106.98
27845,3882.67
27846,1266.82
27847,9122.84
27848,8186.99
27849,883.89
27850,1476.65
27851,4972.51
27852,6707.32
27853,12434.27
27854,2491.36
27855,11131.14
27856,1183.2433333333333
27857,2326.75
27858,1574.77
27859,5323.27
27860,6800.87
27861,864.57
27862,2376.74
27863,4138.31
27864,1756.1
27865,1064.7
27866,11709.1
27867,7450.48
27868,797.41
27869,3395.02
27870,6953.96
27871,1507.39
27872,1051.98
27873,14369.43
27874,6339.24
27875,14330.37
27876,6277.68
27877,5284.27
27878,4062.44
27879,4462.04
27880,1215.05
27881,761.91
27882,1298.0
27883,5079.35
27884,6080.25
27885,2401.59
27886,2005.12
27887,4618.08
27888,1068.16
27889,5899.51
27890,1058.32
27891,2649.39
27892,1840.43
27893,793.15
27894,5280.05
27895,2324.26
27896,1901.07
27897,5540.07
27898,1530.73
27899,8501.73
27900,4577.75
27901,1029.22
27902,1247.52
27903,1924.03
27904,5966.74
27905,5002.37
27906,3916.63
27907,1150.74
27908,942.72
27909,7073.08
27910,6173.22
27911,1722.22
27912,946.79
27913,8640.25
27914,2174.13
27915,1363.91
27916,1068.3
27917,2008.51
27918,6727.65
27919,8804.37
27920,4040.13
27921,2712.56
27922,6320.07
27923,6657.52
27924,2935.44
27925,1956.79
27926,3093.91
27927,7277.47
27928,1073.91
27929,2035.03
27930,7813.32
27931,1578.66
27932,760.52
27933,3187.26
27934,4968.54
27935,1644.56
27936,883.67
27937,10793.85
27938,1273.48
27939,5905.21
27940,2163.57
27941,4766.47
27942,899.28
27943,5079.78
27944,6982.46
27945,10235.13
27946,3901.57
27947,6605.47
27948,954.49
27949,5317.03
27950,14264.85
27951,3478.13
27952,4910.76
27953,1155.375
27954,5331.8
27955,6341.83
27956,10478.3
27957,894.7
27958,879.99
27959,1559.11
27960,1565.69
27961,2885.47
27962,2187.32
27963,11780.5
27964,940.79
27965,5422.51
27966,2368.82
27967,2605.45
27968,6434.33
27969,6786.34
27970,832.09
27971,12646.69
27972,2460.28
27973,2764.82
27974,6531.82
27975,2386.76
27976,3373.02
27977,1157.56
27978,5901.48
27979,1585.43
27980,9893.3
27981,3044.93
27982,3568.65
27983,867.46
27984,1207.89
27985,1612.19
27986,940.24
27987,1775.46
27988,811.54
27989,5104.02
27990,14887.82
27991,774.8
27992,9686.09
27993,815.51
27994,1354.79
27995,1752.72
27996,11876.04
27997,2595.9966666666664
27998,6732.23
27999,6329.22
28000,2950.5
28001,3302.12
28002,2201.7
28003,864.84
28004,10613.11
28005,856.96
28006,1019.2
28007,11785.82
28008,12680.68
28009,6729.59
28010,10977.88
28011,740.33
28012,2931.62
28013,7560.57
28014,1314.24
28015,995.13
28016,1619.48
28017,3845.14
28018,3423.74
28019,844.45
28020,891.22
28021,3225.26
28022,1062.9
28023,11419.63
28024,2112.9
28025,2943.64
28026,2880.43
28027,4198.27
28028,3241.65
28029,2398.27
28030,10509.35
28031,4932.95
28032,5782.42
28033,1225.95
28034,1137.58
28035,895.84
28036,1669.09
28037,775.2
28038,1469.72
28039,1204.4
28040,1423.93
28041,2841.28
28042,2864.04
28043,6597.6
28044,1017.33
28045,2676.3
28046,5590.63
28047,8128.58
28048,7452.54
28049,2604.65
28050,3395.1
28051,2661.74
28052,7338.44
28053,1739.93
28054,959.9018333333333
28055,1123.85
28056,2238.81
28057,8529.08
28058,1484.82
28059,788.49
28060,7485.78
28061,1942.33
28062,861.28
28063,5604.87
28064,3426.02
28065,1519.67
28066,1133.58
28067,2187.13
28068,5936.01
28069,858.98
28070,6568.6
28071,9934.18
28072,2334.59
28073,1815.91
28074,1519.03
28075,10835.68
28076,728.52
28077,1006.935
28078,1367.96
28079,15780.73
28080,7743.95
28081,1165.3
28082,5368.88
28083,6222.17
28084,1450.63
28085,6457.52
28086,1069.81
28087,1131.72
28088,3300.28
28089,1138.14
28090,2501.08
28091,1100.16
28092,6605.71
28093,3135.35
28094,1293.75
28095,3021.24
28096,2531.95
28097,6373.59
28098,2201.42
28099,1905.93
28100,1884.11
28101,2816.8
28102,11540.13
28103,9368.03
28104,5676.99
28105,1185.79
28106,2814.43
28107,1036.38
28108,2324.52
28109,2127.81
28110,2105.79
28111,7140.39
28112,6416.48
28113,1010.13
28114,3089.07
28115,4508.29
28116,1719.48
28117,4579.25
28118,5829.76
28119,6758.85
28120,5803.47
28121,800.87
28122,2963.94
28123,6223.22
28124,2030.43
28125,1153.08
28126,6823.73
28127,7143.09
28128,1753.94
28129,9754.48
28130,6812.12
28131,2878.94
28132,2149.48
28133,5401.4
28134,890.65
28135,2741.32
28136,828.95
28137,1053.94
28138,8817.81
28139,997.64
28140,5532.48
28141,1038.66
28142,1793.75
28143,1859.98
28144,1768.02
28145,790.72
28146,2622.1
28147,5660.89
28148,10280.5
28149,980.04
28150,3483.69
28151,3566.32
28152,2255.69
28153,5933.58
28154,7012.11
28155,1202.43
28156,6821.74
28157,1135.78
28158,7884.89
28159,2369.56
28160,832.74
28161,1640.23
28162,3348.53
28163,1807.15
28164,1736.84
28165,1208.18
28166,4791.86
28167,9409.0
28168,838.5
28169,991.66
28170,882.18
28171,9135.61
28172,10453.55
28173,8207.89
28174,12734.25
28175,3037.14
28176,5437.35
28177,1186.63
28178,753.49
28179,7472.09
28180,1285.86
28181,3008.32
28182,1765.1
28183,839.13
28184,2563.95
28185,11969.36
28186,900.03
28187,1249.79
28188,1803.38
28189,845.61
28190,5373.26
28191,7513.61
28192,1002.74
28193,1023.29
28194,13584.89
28195,2724.89
28196,1189.07
28197,2885.45
28198,8576.63
28199,896.6
28200,7376.12
28201,804.74
28202,2155.1
28203,5513.03
28204,3627.0
28205,1523.63
28206,1955.52
28207,4588.82
28208,1629.88
28209,6210.51
28210,2179.48
28211,3746.65
28212,6218.38
28213,2983.035
28214,4986.92
28215,3363.46
28216,6521.75
28217,872.46
28218,2427.98
28219,7029.98
28220,2843.27
28221,8959.32
28222,2055.39
28223,4912.92
28224,2181.02
28225,1077.76
28226,3005.01
28227,2432.54
28228,1569.2
28229,829.69
28230,1392.92
28231,1538.48
28232,1864.11
28233,6367.21
28234,915.1
28235,9025.28
28236,2678.75
28237,7770.36
28238,6602.05
28239,1158.21
28240,8874.38
28241,2036.14
28242,6557.43
28243,1005.09
28244,1295.68
28245,1065.73
28246,824.4808333333334
28247,5606.34
28248,3007.51
28249,732.38
28250,2438.3
28251,2770.51
28252,13007.56
28253,4208.91
28254,1018.294
28255,849.26
28256,2234.34
28257,5447.06
28258,11752.11
28259,7331.25
28260,2063.19
28261,1293.49
28262,8148.12
28263,10977.52
28264,2780.69
28265,5532.4
28266,977.93
28267,1095.5
28268,1146.35
28269,851.29
28270,2605.81
28271,3585.76
28272,5995.87
28273,2722.19
28274,7470.34
28275,865.43
28276,6658.46
28277,7042.35
28278,4209.01
28279,7037.33
28280,932.17
28281,2598.78
28282,7068.36
28283,1718.24
28284,3120.95
28285,6414.38
28286,1246.02
28287,843.95
28288,992.01
28289,1589.35
28290,11122.42
28291,1664.62
28292,676.25
28293,1742.79
28294,3942.39
28295,2238.8
28296,16036.91
28297,1192.12
28298,3209.72
28299,6605.17
28300,10714.68
28301,737.03
28302,1482.43
28303,1407.37
28304,1471.15
28305,934.84
28306,1952.29
28307,1063.62
28308,1625.16
28309,1071.4233333333332
28310,1682.89
28311,823.1466666666668
28312,5474.57
28313,6846.13
28314,11017.02
28315,9507.19
28316,1003.35
28317,9855.28
28318,3836.82
28319,1103.46
28320,2221.17
28321,3324.74
28322,1510.81
28323,9612.24
28324,1819.85
28325,6547.81
28326,14327.98
28327,1830.39
28328,963.0933333333332
28329,984.0233333333333
28330,2127.51
28331,2648.21
28332,6076.76
28333,3851.81
28334,10085.16
28335,964.41
28336,2371.02
28337,846.24
28338,3630.36
28339,944.61
28340,1952.68
28341,1491.12
28342,1676.12
28343,2092.99
28344,11224.21
28345,1175.57
28346,6747.85
28347,1061.27
28348,1487.89
28349,943.02
28350,4245.45
28351,1046.660357142857
28352,4643.66
28353,1058.11
28354,899.76
28355,11734.54
28356,11753.52
28357,6423.01
28358,742.94
28359,2457.79
28360,1417.48
28361,7127.72
28362,918.265
28363,7291.63
28364,6334.43
28365,3893.53
28366,1030.94
28367,866.92
28368,3011.7
28369,1057.11
28370,5834.32
28371,3513.86
28372,3267.73
28373,3249.98
28374,878.38
28375,845.17
28376,1585.84
28377,12759.26
28378,6873.64
28379,11982.97
28380,6902.18
28381,6752.31
28382,2677.42
28383,937.45
28384,2305.58
28385,1982.55
28386,10301.57
28387,6647.57
28388,921.17
28389,6229.66
28390,886.93
28391,5381.18
28392,11019.84
28393,1800.92
28394,6194.37
28395,1274.57
28396,741.55
28397,4608.49
28398,1762.39
28399,2963.47
28400,11977.57
28401,1403.45
28402,11035.04
28403,12355.78
28404,8797.48
28405,6385.83
28406,2640.19
28407,5741.41
28408,5930.1
28409,2489.89
28410,1862.8
28411,6965.61
28412,6218.78
28413,1982.62
28414,7698.72
28415,6141.67
28416,5074.7
28417,4928.8
28418,883.07
28419,1067.46
28420,13393.75
28421,3295.75
28422,1111.45
28423,2513.03
28424,914.44
28425,6098.03
28426,951.09
28427,5465.97
28428,6052.93
28429,1019.97
28430,1965.49
28431,1527.09
28432,1123.99
28433,3615.43
28434,1097.83
28435,825.64
28436,1083.8
28437,969.11
28438,1054.49
28439,4268.1
28440,13290.48
28441,1698.42
28442,2918.18
28443,5866.84
28444,9481.38
28445,13418.91
28446,2116.93
28447,8486.89
28448,8299.43
28449,2804.41
28450,941.92
28451,1420.35
28452,7576.91
28453,1947.9
28454,5991.28
28455,2255.06
28456,2996.46
28457,1790.56
28458,2021.7
28459,1302.41
28460,1942.66
28461,5047.63
28462,1911.06
28463,4480.05
28464,4035.01
28465,4928.96
28466,1119.42
28467,6312.65
28468,4276.42
28469,987.82
28470,1039.56
28471,8739.66
28472,6145.33
28473,3274.68
28474,804.63
28475,5506.8
28476,7363.52
28477,1395.0
28478,4377.55
28479,1646.0425
28480,1650.51
28481,2185.715
28482,3874.55
28483,7066.3
28484,6051.53
28485,5162.56
28486,1168.44
28487,2717.98
28488,15623.12
28489,1850.15
28490,1762.47
28491,1025.82
28492,12805.24
28493,1955.16
28494,850.69
28495,3848.18
28496,1177.58
28497,9871.32
28498,1474.96
28499,8427.65
28500,1550.44
28501,1118.91
28502,2075.31
28503,1334.29
28504,830.55
28505,8330.85
28506,2986.91
28507,1749.73
28508,925.84
28509,6549.49
28510,1338.33
28511,6693.14
28512,931.12
28513,1806.44
28514,9725.98
28515,6043.27
28516,2451.43
28517,5178.31
28518,2419.23
28519,1551.51
28520,2434.81
28521,2497.93
28522,796.42
28523,1122.27
28524,1948.54
28525,874.26
28526,6474.05
28527,978.25
28528,1826.58
28529,968.42
28530,1933.69
28531,875.73
28532,1017.47
28533,7338.1
28534,10304.26
28535,3002.73
28536,6947.6
28537,10687.32
28538,7680.87
28539,6680.88
28540,1654.63
28541,1140.76
28542,7114.05
28543,1206.88
28544,5686.15
28545,6035.21
28546,2534.41
28547,1280.63
28548,1041.6206666666665
28549,777.94
28550,3419.97
28551,6449.07
28552,809.98
28553,2804.99
28554,1053.66
28555,2744.13
28556,2111.3
28557,1672.05
28558,1017.46
28559,1185.73
28560,1003.41
28561,1401.36
28562,6487.75
28563,2025.59
28564,1610.58
28565,5496.89
28566,6737.3
28567,938.42
28568,926.52
28569,3140.84
28570,876.9
28571,870.05
28572,3493.99
28573,11704.35
28574,2591.58
28575,7010.96
28576,1027.02
28577,9032.58
28578,1153.01
28579,869.45
28580,7329.14
28581,2304.41
28582,1987.45
28583,5185.2
28584,914.71
28585,2483.81
28586,997.03
28587,3401.76
28588,11836.8
28589,1129.96
28590,3565.39
28591,2998.57
28592,2688.77
28593,9983.46
28594,1853.71
28595,2387.3
28596,1063.87
28597,14322.38
28598,16248.56
28599,5370.38
28600,1800.05
28601,1526.04
28602,745.76
28603,830.26
28604,1183.08
28605,1117.26
28606,784.82
28607,3542.56
28608,1552.99
28609,10764.15
28610,1057.39
28611,3730.96
28612,3489.82
28613,5217.09
28614,6387.88
28615,2250.95
28616,825.1
28617,964.18
28618,5450.44
28619,983.14
28620,1017.13
28621,2716.74
28622,1951.12
28623,8130.63
28624,3188.14
28625,979.88
28626,7012.55
28627,6505.94
28628,4548.19
28629,7277.18
28630,982.11
28631,7139.72
28632,805.24
28633,2656.15
28634,3999.7
28635,7205.14
28636,8380.81
28637,6195.28
28638,3303.57
28639,2948.43
28640,8270.84
28641,2523.35
28642,1238.64
28643,2904.58
28644,2353.21
28645,10185.65
28646,5679.22
28647,957.94
28648,816.23
28649,8624.34
28650,944.98
28651,1452.94
28652,6399.46
28653,754.29
28654,10443.96
28655,2507.83
28656,8464.22
28657,9244.07
28658,828.08
28659,7869.88
28660,971.18
28661,12620.39
28662,10565.56
28663,1871.49
28664,5533.88
28665,2410.84
28666,3588.96
28667,7655.41
28668,1354.03
28669,1841.42
28670,1179.17
28671,788.65
28672,2637.43
28673,4221.3
28674,873.74
28675,1101.34
28676,3436.37
28677,1071.77
28678,934.55
28679,2741.6
28680,1200.876
28681,2324.74
28682,9204.34
28683,2330.64
28684,798.37
28685,11308.07
28686,8734.2
28687,6742.69
28688,2690.99
28689,3909.7
28690,949.06
28691,835.9
28692,1844.79
28693,1290.7
28694,4282.6
28695,2771.94
28696,1614.35
28697,7315.97
28698,7099.39
28699,3961.37
28700,14481.03
28701,13716.49
28702,2758.133333333333
28703,7679.51
28704,2938.31
28705,3224.65
28706,1802.42
28707,834.05
28708,1650.2
28709,1950.92
28710,962.86
28711,1194.965
28712,2466.09
28713,7263.43
28714,941.49
28715,1764.79
28716,958.2
28717,754.05
28718,7123.16
28719,14031.85
28720,6740.45
28721,1110.61
28722,814.66
28723,3583.87
28724,8924.11
28725,6670.39
28726,11317.98
28727,3953.7
28728,5180.53
28729,2812.26
28730,855.67
28731,8282.93
28732,2073.08
28733,5113.62
28734,949.2
28735,1043.36
28736,4812.69
28737,1568.55
28738,1723.15
28739,826.24
28740,992.205
28741,8422.81
28742,9156.42
28743,14313.12
28744,1796.25
28745,1971.9
28746,9122.77
28747,6591.68
28748,10992.76
28749,7134.58
28750,928.73
28751,825.23
28752,1918.5
28753,2455.46
28754,2030.53
28755,6335.89
28756,4510.65
28757,1112.75
28758,7280.39
28759,1074.38
28760,2470.77
28761,3610.44
28762,5635.57
28763,2421.0
28764,1461.95
28765,1346.56
28766,1517.72
28767,1858.05
28768,11205.57
28769,838.3266666666666
28770,11464.09
28771,1012.665
28772,921.02
28773,1487.29
28774,3193.85
28775,15330.85
28776,1110.11
28777,1338.45
28778,8118.79
28779,1027.21
28780,1827.87
28781,985.97
28782,970.79
28783,7314.5
28784,2857.06
28785,5147.63
28786,13926.54
28787,914.93
28788,4684.73
28789,1438.21
28790,2477.85
28791,5567.44
28792,933.39
28793,1523.54
28794,6147.17
28795,7273.52
28796,6093.54
28797,1071.8
28798,6493.56
28799,3027.25
28800,1573.29
28801,3347.7
28802,736.23
28803,820.33
28804,5044.49
28805,2140.11
28806,7016.77
28807,1524.85
28808,7156.03
28809,4436.6
28810,4885.63
28811,5396.19
28812,7224.42
28813,1123.02
28814,1768.03
28815,2200.02
28816,5925.86
28817,2255.75
28818,838.73
28819,11719.08
28820,1726.71
28821,9917.88
28822,815.21
28823,10063.85
28824,8622.52
28825,2233.85
28826,13621.39
28827,7729.29
28828,1861.15
28829,5346.5
28830,2045.11
28831,8099.13
28832,1656.43
28833,5307.99
28834,7442.81
28835,1308.35
28836,5920.23
28837,4120.83
28838,3785.89
28839,1278.79
28840,3076.84
28841,1290.57
28842,918.79
28843,999.31
28844,5685.8
28845,8345.8
28846,2170.89
28847,4129.8
28848,1168.67
28849,956.14
28850,5493.52
28851,1289.444
28852,5278.6
28853,6328.45
28854,913.64
28855,761.0575
28856,4994.08
28857,991.13
